127, 300, 4.4630
127, 380, 4.8571
127, 449, 4.8571
127, 748, 4.4630
128, 15, 3.5610
128, 182, 3.0000
128, 204, 3.7647
128, 317, 3.5610
128, 371, 4.0000
128, 482, 3.7647
128, 485, 4.0000
128, 508, 3.5610
128, 603, 3.2500
128, 739, 3.4074
129, 269, 4.0000
129, 270, 2.0000
129, 272, 2.5000
129, 303, 2.5000
129, 307, 4.0000
129, 313, 3.0000
129, 331, 2.7498
129, 339, 2.5534
129, 873, 2.6143
129, 995, 4.0000
130, 105, 3.7083
130, 109, 3.7083
130, 216, 4.1667
130, 379, 4.0000
130, 642, 4.1429
130, 1014, 3.7083
130, 1017, 4.3171
130, 1217, 3.6875
130, 1246, 3.7083
130, 1248, 3.6875
131, 1, 4.1415
131, 100, 4.5375
131, 126, 4.1111
131, 221, 4.1111
131, 274, 4.1888
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1111
131, 845, 4.5000
131, 1281, 4.1111
132, 12, 3.6453
132, 56, 3.0000
132, 124, 4.3333
132, 127, 3.0000
132, 137, 4.3333
132, 154, 4.0000
132, 175, 3.5000
132, 275, 3.0000
132, 523, 3.6701
132, 922, 3.5000
133, 258, 4.0000
133, 260, 2.0000
133, 272, 4.0000
133, 294, 2.6667
133, 304, 3.3279
133, 308, 4.0000
133, 315, 3.0000
133, 322, 3.1334
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 3.0000
134, 286, 4.0129
134, 300, 4.5000
134, 313, 4.0129
134, 323, 4.5000
134, 339, 5.0000
134, 539, 3.0000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.0000
135, 39, 3.6667
135, 227, 3.0000
135, 229, 3.0000
135, 233, 3.3968
135, 294, 2.5000
135, 431, 3.0000
135, 449, 3.0000
135, 1046, 3.0000
135, 1208, 3.5000
136, 14, 4.2500
136, 56, 5.0000
136, 89, 5.0000
136, 117, 3.0000
136, 276, 4.2500
136, 298, 4.2172
136, 313, 4.2500
136, 747, 4.3437
136, 847, 4.6364
136, 1142, 4.6702
137, 50, 4.9167
137, 55, 3.9406
137, 144, 4.7500
137, 195, 4.6667
137, 237, 1.0000
137, 261, 3.0000
137, 300, 4.7500
137, 327, 3.9321
137, 546, 4.7500
137, 687, 3.0000
138, 26, 4.2000
138, 121, 4.2407
138, 151, 5.0000
138, 211, 4.2000
138, 483, 3.7500
138, 484, 5.0000
138, 493, 5.0000
138, 496, 4.2222
138, 517, 4.0000
138, 523, 4.0000
139, 127, 3.7898
139, 222, 3.6072
139, 246, 2.5000
139, 268, 2.5000
139, 286, 2.5000
139, 303, 4.4286
139, 307, 3.0000
139, 458, 4.4286
139, 508, 4.4286
139, 1176, 4.4286
140, 258, 5.0000
140, 268, 4.0000
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 3.6836
140, 325, 3.0000
140, 332, 3.9506
140, 334, 4.0000
140, 880, 5.0000
141, 125, 3.1667
141, 222, 3.4000
141, 245, 4.2222
141, 258, 3.1538
141, 274, 4.0000
141, 472, 3.4000
141, 535, 4.0000
141, 744, 3.1538
141, 826, 2.0000
141, 932, 2.8182
142, 28, 3.0000
142, 82, 2.0000
142, 89, 3.9062
142, 169, 3.5000
142, 181, 2.0000
142, 189, 3.5000
142, 243, 3.5000
142, 350, 1.0000
142, 362, 4.0000
142, 895, 3.0000
143, 272, 2.5000
143, 313, 2.0000
143, 323, 3.6694
143, 325, 4.0000
143, 328, 3.6694
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.7948
143, 682, 4.0000
143, 1038, 4.0000
144, 89, 3.0000
144, 106, 3.5556
144, 125, 3.5000
144, 153, 3.4375
144, 182, 3.7500
144, 508, 3.7903
144, 699, 3.7903
144, 709, 4.0000
144, 742, 3.5556
144, 831, 3.5000
145, 15, 2.8966
145, 56, 3.8750
145, 237, 2.9000
145, 275, 2.9000
145, 355, 3.5938
145, 737, 3.8750
145, 756, 2.9792
145, 764, 3.2593
145, 974, 4.0000
145, 1248, 3.0000
146, 262, 4.3333
146, 300, 3.0000
146, 302, 5.0000
146, 307, 5.0000
146, 313, 3.0000
146, 346, 3.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.8130
146, 1294, 3.8130
147, 258, 4.3333
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 4.1210
147, 340, 4.3333
147, 345, 4.3868
147, 690, 4.3333
147, 751, 4.1385
147, 904, 4.3868
148, 1, 4.3333
148, 70, 5.0000
148, 114, 4.6667
148, 140, 3.0000
148, 172, 4.4286
148, 177, 3.9444
148, 185, 3.0000
148, 408, 3.9915
148, 495, 4.4444
148, 1149, 3.5000
149, 269, 2.0000
149, 301, 2.0000
149, 305, 3.0000
149, 308, 3.0000
149, 310, 3.0000
149, 312, 4.0000
149, 319, 2.8792
149, 327, 4.0000
149, 689, 2.3333
149, 896, 3.0000
150, 1, 4.2362
150, 13, 4.0000
150, 100, 4.1876
150, 121, 4.0000
150, 129, 4.1876
150, 181, 5.0000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 4.1808
151, 10, 4.0405
151, 12, 3.6667
151, 13, 3.8667
151, 176, 3.0000
151, 197, 4.1154
151, 703, 4.0405
151, 747, 4.2162
151, 835, 4.2162
151, 919, 4.0526
151, 929, 3.8667
152, 25, 3.8000
152, 97, 4.5385
152, 111, 4.6000
152, 132, 4.0000
152, 147, 5.0000
152, 272, 4.5385
152, 301, 3.8000
152, 412, 3.8000
152, 685, 5.0000
152, 716, 4.5500
153, 22, 2.9455
153, 56, 3.5000
153, 64, 5.0000
153, 127, 3.5000
153, 174, 1.0000
153, 216, 2.8555
153, 321, 2.0000
153, 323, 4.3333
153, 510, 2.9455
153, 678, 2.0000
154, 137, 3.9000
154, 175, 3.7500
154, 242, 4.2000
154, 286, 4.0000
154, 289, 3.9000
154, 302, 4.4399
154, 357, 3.9000
154, 484, 3.7500
154, 488, 3.7500
154, 806, 4.3333
155, 286, 3.6667
155, 294, 2.3485
155, 319, 2.5246
155, 321, 2.3485
155, 323, 2.0000
155, 324, 2.6267
155, 325, 2.0000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.5246
156, 12, 2.0000
156, 58, 4.0000
156, 64, 4.0000
156, 137, 4.0000
156, 192, 4.0000
156, 205, 4.0000
156, 276, 5.0000
156, 317, 4.0000
156, 641, 4.0000
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 4.5000
157, 273, 3.6667
157, 274, 3.6667
157, 283, 4.2000
157, 405, 4.0000
157, 748, 3.6667
157, 1132, 4.2000
158, 24, 3.4839
158, 72, 3.8750
158, 128, 3.1000
158, 177, 3.7333
158, 241, 3.7333
158, 510, 3.7333
158, 665, 3.6364
158, 729, 4.0000
158, 770, 3.5000
158, 1098, 3.8750
159, 111, 3.1538
159, 127, 3.3333
159, 249, 3.0952
159, 259, 3.0952
159, 323, 4.2500
159, 328, 4.2500
159, 685, 4.2500
159, 815, 3.5000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.6000
160, 117, 3.2222
160, 135, 4.0000
160, 160, 3.8261
160, 174, 3.2222
160, 234, 4.7500
160, 430, 3.5000
160, 460, 3.8261
160, 462, 4.2857
160, 719, 3.5000
161, 14, 2.8333
161, 48, 2.7609
161, 98, 3.5000
161, 162, 2.5556
161, 168, 1.6000
161, 174, 2.2000
161, 202, 2.6667
161, 318, 2.5556
161, 582, 2.8333
161, 898, 2.5556
162, 25, 2.8333
162, 121, 3.6803
162, 181, 3.8000
162, 222, 3.8000
162, 230, 3.8000
162, 298, 3.6803
162, 685, 3.7500
162, 742, 4.0000
162, 1019, 3.7500
162, 1047, 2.8333
163, 56, 3.2895
163, 64, 3.5000
163, 97, 3.5000
163, 98, 3.0000
163, 216, 3.0000
163, 234, 3.0918
163, 286, 3.2934
163, 288, 3.0918
163, 318, 3.5000
163, 347, 5.0000
164, 117, 4.5000
164, 281, 4.6000
164, 299, 4.0000
164, 406, 3.8407
164, 458, 4.6667
164, 597, 4.6000
164, 620, 4.6667
164, 685, 4.6000
164, 689, 4.6000
164, 930, 4.5000
165, 69, 4.0000
165, 181, 4.5000
165, 216, 4.0000
165, 258, 5.0000
165, 288, 3.7964
165, 304, 3.0000
165, 325, 4.0000
165, 372, 4.5000
165, 419, 4.5000
165, 651, 5.0000
166, 258, 3.9212
166, 288, 3.5941
166, 300, 4.0000
166, 322, 5.0000
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.7501
166, 346, 3.8240
166, 748, 4.0000
166, 894, 2.5000
167, 48, 2.0000
167, 232, 4.0000
167, 364, 2.3333
167, 392, 3.7500
167, 404, 4.0000
167, 486, 4.8000
167, 603, 4.5000
167, 659, 4.5000
167, 675, 2.5000
167, 1306, 3.7500
168, 151, 3.0830
168, 235, 4.0000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.1250
168, 596, 3.5000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.2222
169, 133, 4.3333
169, 172, 4.0000
169, 174, 4.0000
169, 181, 4.0000
169, 260, 4.0712
169, 301, 3.3750
169, 308, 4.4000
169, 429, 4.4000
169, 603, 4.5000
169, 879, 5.0000
170, 245, 4.0000
170, 288, 3.4192
170, 292, 3.0000
170, 299, 3.6088
170, 326, 3.0000
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 5.0000
171, 245, 4.0000
171, 262, 3.6250
171, 268, 3.0000
171, 292, 3.6250
171, 302, 3.5027
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.6250
171, 1022, 3.3642
172, 177, 3.4025
172, 220, 3.0000
172, 462, 3.5000
172, 478, 3.0000
172, 485, 3.5000
172, 488, 3.6887
172, 580, 3.0000
172, 603, 3.4514
172, 657, 3.4514
172, 697, 2.6667
173, 242, 3.6667
173, 260, 4.3265
173, 286, 4.5000
173, 289, 4.3000
173, 294, 3.6667
173, 300, 5.0000
173, 322, 4.0000
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 1.0000
174, 160, 4.5385
174, 237, 4.8000
174, 315, 4.3333
174, 368, 2.2826
174, 395, 2.2826
174, 402, 4.5238
174, 471, 4.5385
174, 660, 4.5385
174, 937, 4.5385
175, 31, 5.0000
175, 56, 4.0000
175, 71, 3.8067
175, 96, 3.0000
175, 127, 4.0000
175, 176, 3.0000
175, 183, 3.0000
175, 483, 4.0000
175, 629, 5.0000
175, 669, 5.0000
176, 258, 4.0000
176, 272, 4.0000
176, 288, 3.6582
176, 294, 3.4000
176, 297, 4.0000
176, 305, 4.0000
176, 324, 4.0872
176, 327, 5.0000
176, 751, 4.0000
176, 875, 3.7500
177, 56, 4.0000
177, 69, 3.3333
177, 79, 3.2000
177, 203, 4.8000
177, 209, 3.5000
177, 243, 3.5000
177, 299, 4.0000
177, 321, 3.5000
177, 333, 3.3333
177, 960, 3.6000
178, 199, 3.7568
178, 248, 3.3571
178, 317, 3.7568
178, 332, 4.0000
178, 385, 3.7407
178, 433, 3.3571
178, 568, 3.8235
178, 731, 3.7407
178, 742, 3.4615
178, 845, 3.3571
179, 258, 2.5000
179, 305, 2.5000
179, 315, 3.0000
179, 316, 3.0000
179, 339, 1.0000
179, 345, 3.0000
179, 354, 2.9970
179, 751, 4.0000
179, 895, 5.0000
179, 905, 4.0000
180, 67, 2.5000
180, 68, 5.0000
180, 79, 5.0000
180, 202, 4.0000
180, 431, 3.5000
180, 433, 2.5000
180, 462, 4.3333
180, 737, 5.0000
180, 762, 4.7273
180, 1119, 4.3333
181, 3, 1.6667
181, 220, 1.6190
181, 264, 1.6667
181, 279, 1.4188
181, 306, 1.7742
181, 325, 2.1765
181, 872, 1.7742
181, 938, 1.6190
181, 1081, 1.2353
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.8763
182, 121, 3.7338
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.7624
182, 423, 4.4000
182, 763, 4.0000
182, 845, 4.0000
182, 864, 4.0000
183, 88, 4.2500
183, 96, 2.3333
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.3333
183, 405, 3.0000
183, 483, 5.0000
183, 562, 3.0000
183, 720, 5.0000
183, 1217, 3.0000
184, 98, 3.5000
184, 153, 3.3103
184, 187, 3.8333
184, 191, 3.8831
184, 218, 4.0000
184, 277, 3.8831
184, 321, 3.3103
184, 412, 3.3103
184, 522, 3.6000
184, 602, 4.0000
185, 23, 4.0000
185, 114, 4.0789
185, 127, 3.0000
185, 199, 3.8667
185, 216, 4.5000
185, 237, 4.2500
185, 269, 4.2500
185, 287, 3.8667
185, 528, 3.8667
185, 740, 4.2500
186, 148, 3.4286
186, 250, 2.5000
186, 263, 3.6667
186, 281, 3.8182
186, 302, 2.0000
186, 385, 3.0000
186, 470, 5.0000
186, 566, 3.4286
186, 588, 4.0000
186, 983, 3.9167
187, 28, 4.0000
187, 64, 4.1667
187, 70, 4.6000
187, 116, 3.8571
187, 135, 4.0000
187, 210, 4.1017
187, 215, 4.1667
187, 427, 4.1667
187, 523, 4.2500
187, 732, 4.6000
188, 88, 3.6250
188, 96, 3.6667
188, 143, 5.0000
188, 191, 4.2000
188, 218, 3.3333
188, 237, 4.0000
188, 443, 3.5000
188, 474, 5.0000
188, 692, 3.6250
188, 769, 3.9091
189, 20, 4.0000
189, 56, 4.0000
189, 197, 4.0000
189, 512, 3.8462
189, 520, 4.0000
189, 526, 3.5556
189, 634, 5.0000
189, 751, 3.0000
189, 1005, 4.0000
189, 1060, 4.0000
190, 117, 3.3333
190, 147, 3.1250
190, 282, 3.4444
190, 302, 2.0000
190, 340, 3.4444
190, 717, 3.6667
190, 742, 3.6667
190, 751, 3.1250
190, 974, 3.6667
190, 977, 3.0000
191, 286, 3.4719
191, 288, 3.2575
191, 301, 3.0000
191, 302, 3.5229
191, 307, 3.5229
191, 313, 3.4719
191, 751, 3.5000
191, 752, 3.5000
191, 754, 3.5229
191, 896, 4.0000
192, 127, 3.7786
192, 252, 3.3333
192, 301, 3.6667
192, 302, 3.7824
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.7262
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 1.5000
193, 407, 2.7895
193, 410, 2.7895
193, 435, 3.2000
193, 627, 3.9091
193, 790, 2.7895
193, 869, 3.4000
193, 879, 3.1429
193, 941, 3.3333
193, 1078, 4.0000
194, 54, 3.5000
194, 66, 3.0000
194, 165, 3.3016
194, 172, 2.1786
194, 181, 2.1786
194, 274, 3.0000
194, 385, 3.0000
194, 466, 3.0000
194, 1028, 3.0000
194, 1211, 2.6111
195, 154, 2.5000
195, 265, 2.6667
195, 273, 2.6667
195, 300, 2.6667
195, 328, 2.6667
195, 387, 3.4667
195, 496, 3.4667
195, 751, 2.6667
195, 1014, 2.5000
195, 1052, 2.5000
196, 67, 3.6364
196, 111, 3.1429
196, 238, 3.6364
196, 242, 3.6364
196, 251, 3.6364
196, 306, 5.0000
196, 381, 3.1429
196, 393, 3.6364
196, 655, 4.0000
196, 663, 3.6364
197, 55, 2.0000
197, 96, 3.7143
197, 229, 3.5200
197, 300, 3.5385
197, 302, 2.0000
197, 346, 3.4000
197, 347, 3.5000
197, 511, 2.5000
197, 515, 3.7778
197, 688, 2.2500
198, 7, 3.5000
198, 58, 3.5000
198, 100, 3.0000
198, 118, 3.2857
198, 135, 3.5714
198, 179, 3.5714
198, 234, 3.7500
198, 258, 3.5000
198, 498, 3.2857
198, 658, 3.5000
199, 221, 3.7143
199, 242, 2.1429
199, 258, 3.7143
199, 268, 4.2500
199, 294, 2.1429
199, 322, 5.0000
199, 324, 3.2278
199, 473, 1.0000
199, 678, 3.1056
199, 988, 2.0000
200, 11, 3.8909
200, 96, 4.4444
200, 222, 4.2353
200, 304, 3.6667
200, 318, 4.1538
200, 365, 4.1538
200, 478, 3.7857
200, 588, 4.1667
200, 673, 3.3750
200, 892, 3.7273
201, 146, 3.0952
201, 203, 3.6667
201, 219, 2.5926
201, 272, 3.0952
201, 649, 3.3333
201, 695, 3.3529
201, 767, 2.5926
201, 960, 3.0952
201, 979, 3.1333
201, 1100, 2.5000
202, 172, 2.4873
202, 173, 2.2343
202, 204, 3.6667
202, 258, 1.5000
202, 283, 2.5294
202, 286, 2.5294
202, 423, 1.5000
202, 484, 1.0000
202, 515, 2.3171
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.5000
203, 148, 3.5000
203, 181, 3.5000
203, 282, 2.8000
203, 294, 3.6667
203, 321, 3.6667
203, 332, 1.0000
203, 336, 3.5771
203, 471, 2.8000
204, 172, 3.3599
204, 191, 3.7778
204, 216, 5.0000
204, 258, 3.7778
204, 286, 3.0000
204, 292, 3.7778
204, 310, 3.7778
204, 315, 3.0000
204, 340, 3.7778
204, 748, 3.0000
205, 258, 2.8746
205, 269, 3.0000
205, 289, 2.8746
205, 304, 2.6794
205, 313, 2.0000
205, 316, 2.9049
205, 326, 2.7780
205, 333, 3.0000
205, 678, 2.5000
205, 984, 3.0000
206, 245, 3.0000
206, 288, 5.0000
206, 302, 1.3333
206, 323, 2.5000
206, 333, 1.4000
206, 362, 1.0000
206, 900, 2.3529
206, 903, 1.7143
206, 1127, 2.3529
206, 1394, 1.7143
207, 13, 3.2927
207, 58, 3.5556
207, 68, 2.8750
207, 107, 3.5556
207, 258, 3.5556
207, 318, 3.5556
207, 476, 3.2927
207, 591, 3.3750
207, 845, 3.2927
207, 1115, 3.1905
208, 88, 3.4286
208, 197, 5.0000
208, 202, 3.4286
208, 204, 3.8750
208, 216, 3.4286
208, 302, 3.7140
208, 430, 3.8750
208, 514, 3.4286
208, 662, 5.0000
208, 663, 3.8750
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 3.2661
209, 351, 3.1360
209, 408, 2.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 2.7500
210, 40, 3.6667
210, 58, 4.0000
210, 70, 3.8750
210, 97, 4.0000
210, 161, 4.0000
210, 204, 3.6667
210, 274, 3.8750
210, 357, 4.0000
210, 380, 4.3000
210, 527, 4.0000
211, 127, 3.1295
211, 181, 3.0000
211, 257, 3.0000
211, 263, 2.5000
211, 286, 3.3333
211, 300, 2.8072
211, 310, 3.5455
211, 526, 3.0000
211, 678, 3.0000
211, 687, 2.6776
212, 179, 3.5360
212, 180, 4.3333
212, 191, 4.3333
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.6662
212, 427, 4.3333
212, 511, 3.5414
212, 515, 3.4267
212, 527, 4.3333
213, 13, 4.2222
213, 133, 4.5000
213, 172, 4.0714
213, 173, 4.4444
213, 176, 3.6667
213, 235, 3.6667
213, 273, 4.2222
213, 294, 4.2222
213, 515, 4.0000
213, 609, 4.2222
214, 117, 3.1667
214, 131, 3.4615
214, 137, 4.1852
214, 213, 3.4615
214, 275, 3.4615
214, 302, 4.4000
214, 334, 4.4000
214, 478, 3.6000
214, 568, 3.0000
214, 693, 4.1852
215, 144, 3.5000
215, 151, 5.0000
215, 157, 3.8667
215, 164, 3.6875
215, 194, 3.4000
215, 197, 4.3333
215, 211, 3.4000
215, 212, 3.8667
215, 421, 4.3333
215, 423, 3.8667
216, 55, 4.5000
216, 69, 3.1250
216, 143, 4.1993
216, 144, 3.2500
216, 174, 3.3636
216, 196, 4.0870
216, 228, 3.3636
216, 531, 4.1667
216, 658, 4.0870
216, 697, 4.0870
217, 2, 2.7391
217, 7, 1.0000
217, 22, 2.0000
217, 27, 2.0000
217, 82, 2.7391
217, 144, 3.1333
217, 182, 5.0000
217, 195, 3.5000
217, 566, 2.7391
217, 597, 3.1333
218, 33, 3.4718
218, 194, 3.4444
218, 208, 3.4444
218, 209, 3.2000
218, 265, 3.4718
218, 273, 3.4718
218, 430, 3.4444
218, 504, 3.0000
218, 516, 3.4444
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.6068
219, 114, 3.8926
219, 132, 3.5950
219, 179, 3.8926
219, 303, 5.0000
219, 347, 4.5000
219, 546, 2.5000
219, 882, 5.0000
219, 935, 5.0000
220, 286, 4.0000
220, 288, 3.6290
220, 298, 3.8362
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.8280
220, 333, 3.0000
220, 343, 3.8362
220, 682, 3.0000
221, 48, 4.0000
221, 69, 3.4000
221, 204, 3.3043
221, 327, 4.5000
221, 475, 3.5909
221, 780, 3.3043
221, 943, 3.3750
221, 1010, 3.5909
221, 1059, 3.3043
221, 1250, 3.4286
222, 77, 3.5882
222, 97, 3.3396
222, 118, 3.3571
222, 151, 1.5833
222, 278, 3.4000
222, 366, 3.3396
222, 724, 3.4000
222, 750, 3.3396
222, 755, 3.3571
222, 781, 3.3333
223, 8, 3.0000
223, 11, 4.0000
223, 274, 3.9000
223, 328, 3.4000
223, 411, 3.9000
223, 423, 1.8750
223, 763, 2.6522
223, 908, 2.6522
223, 977, 4.3333
223, 1150, 1.8750
224, 26, 2.6667
224, 29, 3.7500
224, 69, 3.0000
224, 77, 2.5556
224, 178, 2.9608
224, 191, 2.9608
224, 245, 2.5556
224, 583, 1.6667
224, 678, 2.5556
224, 873, 3.0000
225, 64, 5.0000
225, 136, 5.0000
225, 143, 4.6759
225, 172, 4.0000
225, 193, 5.0000
225, 237, 4.5000
225, 418, 4.5965
225, 480, 4.5000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.9091
226, 14, 3.5000
226, 56, 1.0000
226, 147, 3.4692
226, 169, 4.0000
226, 180, 3.9091
226, 242, 4.0000
226, 270, 3.7500
226, 283, 3.5000
226, 480, 4.0000
227, 9, 3.8000
227, 50, 2.0000
227, 117, 2.0000
227, 126, 3.8000
227, 244, 3.0000
227, 276, 4.0000
227, 286, 4.0000
227, 293, 4.0000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.5000
228, 204, 2.8239
228, 288, 2.8849
228, 313, 4.0000
228, 427, 3.5000
228, 475, 3.5000
228, 650, 3.5000
228, 651, 2.9597
228, 655, 3.1399
228, 886, 3.1328
229, 260, 3.0073
229, 286, 3.2708
229, 313, 3.2708
229, 315, 4.0000
229, 328, 2.6667
229, 347, 1.0000
229, 349, 2.6667
229, 358, 3.0729
229, 750, 3.3333
229, 875, 3.2708
230, 138, 3.3846
230, 172, 4.0769
230, 202, 3.5000
230, 304, 3.7143
230, 378, 4.0952
230, 419, 3.3846
230, 680, 4.0769
230, 742, 4.2500
230, 963, 4.2500
230, 1444, 3.3846
231, 121, 3.5274
231, 126, 4.5000
231, 127, 3.7737
231, 151, 3.3148
231, 181, 4.0000
231, 252, 4.0000
231, 405, 4.0000
231, 476, 3.2699
231, 748, 3.5000
231, 846, 3.0000
232, 1, 3.9904
232, 8, 3.6000
232, 52, 4.0435
232, 91, 3.5000
232, 175, 4.0000
232, 197, 4.0000
232, 275, 4.0000
232, 483, 4.0000
232, 630, 3.5000
232, 705, 4.0000
233, 48, 5.0000
233, 99, 4.1667
233, 177, 5.0000
233, 202, 4.8000
233, 208, 4.3000
233, 357, 4.4839
233, 375, 4.4839
233, 482, 4.3000
233, 806, 4.6667
233, 958, 4.4839
234, 141, 3.0526
234, 187, 2.6000
234, 206, 2.9545
234, 318, 3.2478
234, 448, 3.0000
234, 612, 3.2478
234, 626, 3.2478
234, 1184, 2.8000
234, 1451, 3.4783
234, 1462, 3.2571
235, 70, 3.6667
235, 87, 4.0952
235, 185, 3.7191
235, 230, 3.0000
235, 419, 4.0000
235, 480, 3.3333
235, 511, 4.0000
235, 647, 4.0952
235, 1149, 4.0952
235, 1464, 4.0952
236, 57, 3.8846
236, 71, 4.3333
236, 143, 2.6667
236, 187, 4.3333
236, 265, 3.2000
236, 286, 3.9000
236, 313, 3.9000
236, 506, 3.8846
236, 632, 3.8846
236, 729, 3.8846
237, 23, 4.0000
237, 28, 4.0000
237, 100, 4.4125
237, 191, 4.2000
237, 211, 4.0000
237, 494, 4.0000
237, 499, 4.2000
237, 514, 4.0000
237, 528, 4.2000
237, 1192, 4.2000
238, 111, 2.0000
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.0000
238, 300, 3.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.6667
238, 1190, 2.0000
239, 9, 4.2308
239, 56, 3.6667
239, 96, 5.0000
239, 194, 4.2857
239, 234, 4.3333
239, 272, 4.2308
239, 491, 3.7143
239, 513, 4.5000
239, 1070, 4.2857
239, 1099, 4.2308
240, 272, 4.0000
240, 288, 5.0000
240, 289, 4.0000
240, 300, 2.3333
240, 301, 5.0000
240, 313, 5.0000
240, 336, 4.5000
240, 343, 1.0000
240, 879, 2.3333
240, 898, 4.0000
241, 292, 4.0000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 4.5000
241, 332, 3.5017
241, 350, 3.5000
241, 690, 4.0000
241, 750, 4.0000
241, 880, 4.0000
241, 887, 4.0000
242, 1, 4.0789
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 3.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.7500
242, 1357, 4.7500
243, 13, 3.5000
243, 15, 3.8519
243, 93, 3.8000
243, 129, 4.0109
243, 208, 3.5000
243, 223, 3.5000
243, 225, 3.5000
243, 275, 3.4667
243, 660, 3.8519
243, 1039, 3.8519
244, 17, 2.8571
244, 51, 4.1176
244, 186, 3.5455
244, 265, 2.8571
244, 381, 3.6667
244, 550, 2.8571
244, 673, 4.0000
244, 707, 3.8182
244, 756, 3.5536
244, 815, 4.1176
245, 21, 3.0000
245, 50, 3.0000
245, 94, 2.3333
245, 112, 4.0000
245, 181, 3.0000
245, 222, 3.0000
245, 240, 2.3333
245, 411, 3.2943
245, 473, 4.0000
245, 1028, 3.2943
246, 94, 2.6333
246, 201, 2.5517
246, 239, 2.0000
246, 409, 2.8000
246, 416, 3.1176
246, 425, 2.6333
246, 561, 3.1176
246, 665, 3.2000
246, 721, 2.6333
246, 919, 2.5517
247, 1, 3.7691
247, 50, 3.5000
247, 111, 5.0000
247, 151, 3.8578
247, 251, 3.5000
247, 257, 3.5000
247, 271, 3.5000
247, 272, 4.1667
247, 736, 3.9592
247, 751, 2.0000
248, 117, 4.0000
248, 127, 3.0000
248, 174, 4.0000
248, 185, 3.2457
248, 234, 3.2457
248, 257, 4.0000
248, 282, 3.0000
248, 474, 3.8000
248, 475, 3.0000
248, 589, 3.8000
249, 11, 4.5000
249, 88, 4.2857
249, 188, 4.0000
249, 239, 4.3333
249, 241, 4.0000
249, 255, 4.2857
249, 708, 4.5000
249, 723, 4.2857
249, 746, 3.8333
249, 930, 3.5263
250, 7, 4.0769
250, 140, 4.0000
250, 196, 4.0769
250, 204, 3.0588
250, 238, 3.0588
250, 264, 3.8750
250, 338, 3.0588
250, 404, 4.8750
250, 496, 4.0769
250, 596, 4.8750
251, 55, 4.3662
251, 100, 4.3662
251, 109, 3.5714
251, 121, 4.3333
251, 144, 3.6667
251, 148, 3.6667
251, 257, 3.6667
251, 258, 3.8000
251, 748, 3.6667
251, 1014, 3.5714
252, 7, 4.6000
252, 9, 4.6000
252, 100, 4.7123
252, 129, 4.7123
252, 268, 4.6667
252, 275, 4.6667
252, 277, 4.6000
252, 300, 4.4605
252, 740, 4.6667
252, 742, 4.5691
253, 50, 3.7143
253, 97, 4.2000
253, 183, 4.2500
253, 203, 3.0000
253, 216, 4.3750
253, 259, 3.5000
253, 465, 5.0000
253, 510, 4.5000
253, 746, 3.5000
253, 747, 4.3750
254, 121, 2.7500
254, 164, 3.7083
